,text,label
933,"671         with OptionalXlaContext(compile_with_xla):
--> 672           out = weak_wrapped_fn().__wrapped__(*args, **kwds)
    673         return out
    674 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/save_impl.py in wrapper(*args, **kwargs)
    597       with autocast_variable.enable_auto_cast_variables(
    598           layer._compute_dtype_object):  # pylint: disable=protected-access
--> 599         ret = method(*args, **kwargs)
    600     _restore_layer_losses(original_losses)
    601     return ret

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in wrap_with_training_arg(*args, **kwargs)
    163       return wrapped_call(*args, **kwargs)
    164 
--> 165     return control_flow_util.smart_cond(
    166         training, lambda: replace_training_and_call(True),
    167         lambda: replace_training_and_call(False))

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/utils/control_flow_util.py in smart_cond(pred, true_fn, false_fn, name)
    107     return control_flow_ops.cond(
    108         pred, true_fn=true_fn, false_fn=false_fn, name=name)
--> 109   return smart_module.smart_cond(
    110       pred, true_fn=true_fn, false_fn=false_fn, name=name)
    111 

~/tf2/lib/python3.8/site-packages/tensorflow/python/framework/smart_cond.py in smart_cond(pred, true_fn, false_fn, name)
     52   if pred_value is not None:
     53     if pred_value:
---> 54       return true_fn()
     55     else:
     56       return false_fn()

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in <lambda>()
    164 
    165     return control_flow_util.smart_cond(
--> 166         training, lambda: replace_training_and_call(True),
    167         lambda: replace_training_and_call(False))
    168 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in replace_training_and_call(training)
    161     def replace_training_and_call(training):
    162       set_training_arg(training, training_arg_index, args, kwargs)
--> 163       return wrapped_call(*args, **kwargs)
    164 
    165     return control_flow_util.smart_cond(

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/save_impl.py in call(inputs, *args, **kwargs)
    679     return layer.keras_api.__call__  # pylint: disable=protected-access
    680   def call(inputs, *args, **kwargs):
--> 681     return call_and_return_conditional_losses(inputs, *args, **kwargs)[0]
    682   return _create_call_fn_decorator(layer, call)
    683 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/save_impl.py in __call__(self, *args, **kwargs)
    637   def __call__(self, *args, **kwargs):
    638     self._maybe_trace(args, kwargs)
--> 639     return self.wrapped_call(*args, **kwargs)
    640 
    641   def get_concrete_function(self, *args, **kwargs):

~/tf2/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py in __call__(self, *args, **kwds)
    887 
    888       with OptionalXlaContext(self._jit_compile):
--> 889         result = self._call(*args, **kwds)
    890 
    891       new_tracing_count = self.experimental_get_tracing_count()

~/tf2/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py in _call(self, *args, **kwds)
    922       # In this case we have not created variables on the first call.",0
934,(HF `transformers`).,0
935,"As a user, you should not be concerned about the `densify`, it is an internal method.",0
936,<br> `Stale` pull requests will automatically be closed 30 days after being marked `Stale` <br>,0
937,"I agree that this implementation would make things easier, but do you know whether you can use this with FSDP?",1
938,"For instance, `int4` type is another tensor type in which I am interested.",0
939,[grafik](,0
940,"VSTerminal as a standalone app would be excellent 

I've used Hyper.Js and Terminus, both on windows, specially Hyper has a lot of bugs, it didn't work properly for me and it was slow,  VS Terminal works like charm, very configurable , is fast, and packed with some of the Hyper feature

Current Features: 

- Open Multiple Terminal in ""tab/dropdown""
- Open Different Terminal (cmd, powershell, bash, etc)
- Split functionality
- Set Custom terminal from settings (terminal, arguments, font, fontsize), just to name a few, i was able to set Cmdr
- Fast!",0
941,> > The original issue was of making the -hlo to lhlo pass deal with this input.,0
942,"Same here from Malaysia, just want to download pretrained ResNet.",2
943,"Hi, can you explain this in more details?",1
944,"Before with PS strategy we were able to start the tf server on our own:


and then just injecting 'google' env in here to prevent the server from starting again:


This reduced the race condition of port reservation and therefore we never really saw the problem.",0
945,", do we upload the pip binaries also to download.pytorch.org?",1
946,This group concept can be seen as *completely independent of and complementary to* the useful idea of a static UI arrangement of terminals which persists between sessions of VS Code and which could ultimately be 3D (i.e.,0
947,Something more or less advanced?,2
948,"> 
> 
> 
> I was curious how logging is related to gradient clipping?",1
949,"***>
>",0
950,I agree this feature is necessary.,0
951,This was discussed in  and the RFCs from Tencent/Alibaba are under discussion  .,0
952,: vscode.Location[]` on the `TestItem`?,2
953,Could you propose a fix to the backward formula of `torch.sparse.sampled_addmm` for the non-masked semantics case?,2
954,It's really weird.,0
955,"Would you expect a specific test to run, or just the test file that was found and believed to be associated with the code?",1
956,"For example, if the user right clicks on the test item or the play button in the gutter, the context menu has ""Go to related code"", which either jumps or opens a peek view like ""Go to definition""; and ""Find all related code"", which opens a side bar view like ""Find all references"".",0
957,"- However, to fully answer this question I would need to resolve all tests in the directory to ensure I didn't miss anything.",1
958,"Hi -wang-g, assigning this to you to consolidate tflite-model-maker issues.",0
959,> did you configure anything in your settings that could prevent IndexedDB from being opened or created or maybe some quota limit is hit.,1
960,perhaps calling it `reduction='unweighted_mean'` would be more informative?,2
961,If there was an option for extensions to enable fuzzy search this kind of reasoning would become even messier.,0
962,love to have this feature,0
963,"Hi  ,

With latest version tf-estimator was deprecated and no longer needed for build and refer the [source](

GCS filesystem is built by SIG IO community as communicated in [comment-1031094136] (

Could you please confirm whether you still working on this issue ?",0
964,"Hi  

Did you get a chance to run the build?",2
965,Resolving the issue because the test is not flaky anymore after 700 reruns without any failures and the issue hasn't been updated in 14 days.,0
966,"If my desired global gradient clipping norm is 10.0 then I could
just clip each parameter to 10.0/sqrt(len(parameters)).",0
967,### 5.,0
968,I had the same issue,2
969,Place an underline or box around the emphasized line.,0
970,I guess this can be shared among devices?,1
971,"Same issue here, even in azureml public docker.",2
972,"Fwiw, finder allows you to edit file names even without focus.",0
973,:),0
974,THanks Uday!,0
975,"I'm not super keen on this since there is complexity around dealing with invalidation and re-pulling, but the path is there.",0
976,"Double-click selects a word, determined by ""editor.wordSeparators"".",0
977,_Originally posted by  in,0
978,I tried your fix and I'm still running into same error,1
979,> Could you propose a fix to the backward formula of `torch.sparse.sampled_addmm` for the non-masked semantics case?,2
980,"Therefore, it is reasonable for `vscode-go` to assert that `ExampleExecuteFeature` is an example of `ExecuteFeature` and `TestExecuteFeature` is a test of `ExecuteFeature` and therefore when `ExecuteFeature` is modified, the example and test should be executed.",2
981,Are you still testing this on Firefox or a different browser?,1
982,"M1 related build issues are officially not supported by Tensorflow, since we currently don't have Tensorflow build for M1 officially from us.",0
983,The paper I uploaded illustrates the effects of SSIM with different window sizes very nicely.,0
984,"In Monarch you could shift states to an explicit state, and then ""pop"".",0
985,"Hence, using `masked=False` is invalid usage and the `gradcheck` result is undefined (there is no way for `gradcheck` to determine if the input function and the specified `masked` option are consistent).",0
986,"Regarding the data size you pointed out, I have confirmed that the batch size is fixed to 1 during TFLite conversion.",0
987,"Nevertheless, we should probably make sure that the page comes up even when no indexed DB connection is possible.",0
988,The densification of sparse inputs allowed more-or-less transparent addition of sparse tensors support to autograd for non-masked semantics.,0
989,"Hi, I just solved this issue.",0
990,"For instance, if I were to experiment between two alternative implementations of the type — one using `uint16_t` as in my current write-up and the other using a quantized `float`, is there a way to start off with an interface of a base class definition for `bfloat16` and supply an overloaded definition as part of the extension?",1
991,"_From  on March 16, 2017 9:57_
_Copied from original issue: Microsoft/vscode-docs#889_",0
992,1.,0
993,"> 
> I don't see the reasoning here.",1
994,"]],
      dtype=float16)>))], which did not match Tout=[B.Spec(b1=TensorSpec(shape=(2, 1), dtype=tf.float32, name=None), b2=TensorSpec(shape=(2, 2), dtype=tf.float16, name=None), b3=TensorSpec(shape=(2, 3), dtype=tf.int8, name=None), b4=TensorSpec(shape=(2, 4), dtype=tf.int16, name=None), b5=TensorSpec(shape=(2, 5), dtype=tf.int32, name=None), b6=TensorSpec(shape=(2, 6), dtype=tf.bfloat16, name=None), b7=TensorSpec(shape=(2, 7), dtype=tf.float64, name=None), b8=TensorSpec(shape=(2, 8), dtype=tf.int64, name=None), b9=TensorSpec(shape=(2, 9), dtype=tf.uint8, name=None), b10=TensorSpec(shape=(2, 10), dtype=tf.uint16, name=None), a=A.Spec(a1=TensorSpec(shape=(2, 11), dtype=tf.float16, name=None)))].",0
